Target;Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
291.06;24.04.2018;780;Tue;Regular;9.4;2;25
292.42;24.04.2018;720;Tue;Regular;9.4;2;25
289.45;24.04.2018;660;Tue;Regular;7.1;1;0
288.19;24.04.2018;600;Tue;Regular;7.1;1;0
282.28;24.04.2018;540;Tue;Regular;7.1;1;0
266.79;24.04.2018;480;Tue;Regular;-2.0;0;0
240.27;24.04.2018;420;Tue;Regular;-2.0;0;0
216.21;24.04.2018;360;Tue;Regular;-2.0;0;0
205.55;24.04.2018;300;Tue;Regular;-1.6;0;0
206.51;24.04.2018;240;Tue;Regular;-1.6;0;0
207.14;24.04.2018;180;Tue;Regular;-1.6;0;0
200.32;24.04.2018;120;Tue;Regular;0.3;0;0
200.65;24.04.2018;60;Tue;Regular;0.3;0;0
199.07;24.04.2018;0;Tue;Regular;0.3;0;0
202.64;23.04.2018;1380;Mon;Regular;4.9;1;0
205.49;23.04.2018;1320;Mon;Regular;4.9;1;0
211.52;23.04.2018;1260;Mon;Regular;4.9;1;0
222.13;23.04.2018;1200;Mon;Regular;7.0;3;0
232.93;23.04.2018;1140;Mon;Regular;7.0;3;0
240.09;23.04.2018;1080;Mon;Regular;7.0;3;0
262.12;23.04.2018;1020;Mon;Regular;7.3;2;5
272.02;23.04.2018;960;Mon;Regular;7.3;2;5
278.25;23.04.2018;900;Mon;Regular;7.3;2;5
282.47;23.04.2018;840;Mon;Regular;5.0;3;25
287.43;23.04.2018;780;Mon;Regular;5.0;3;25
288.55;23.04.2018;720;Mon;Regular;5.0;3;25
287.5;23.04.2018;660;Mon;Regular;2.3;3;0
291.34;23.04.2018;600;Mon;Regular;2.3;3;0
289.91;23.04.2018;540;Mon;Regular;2.3;3;0
269.83;23.04.2018;480;Mon;Regular;-0.4;2;0
236.29;23.04.2018;420;Mon;Regular;-0.4;2;0
212.54;23.04.2018;360;Mon;Regular;-0.4;2;0
204.98;23.04.2018;300;Mon;Regular;0.8;2;95
204.02;23.04.2018;240;Mon;Regular;0.8;2;95
205.98;23.04.2018;180;Mon;Regular;0.8;2;95
203.78;23.04.2018;120;Mon;Regular;1.2;2;95
205.11;23.04.2018;60;Mon;Regular;1.2;2;95
204.98;23.04.2018;0;Mon;Regular;1.2;2;95
206.99;22.04.2018;1380;Sun;Regular;1.6;2;75
206.37;22.04.2018;1320;Sun;Regular;1.6;2;75
210.08;22.04.2018;1260;Sun;Regular;1.6;2;75
207.93;22.04.2018;1200;Sun;Regular;3.1;4;100
211.67;22.04.2018;1140;Sun;Regular;3.1;4;100
210.54;22.04.2018;1080;Sun;Regular;3.1;4;100
210.56;22.04.2018;1020;Sun;Regular;2.3;4;100
211.04;22.04.2018;960;Sun;Regular;2.3;4;100
211.85;22.04.2018;900;Sun;Regular;2.3;4;100
211.13;22.04.2018;840;Sun;Regular;2.7;3;100
211.43;22.04.2018;780;Sun;Regular;2.7;3;100
210.46;22.04.2018;720;Sun;Regular;2.7;3;100
210.9;22.04.2018;660;Sun;Regular;2.8;3;100
210.84;22.04.2018;600;Sun;Regular;2.8;3;100
209.92;22.04.2018;540;Sun;Regular;2.8;3;100
207.86;22.04.2018;480;Sun;Regular;3.0;3;100
203.89;22.04.2018;420;Sun;Regular;3.0;3;100
198.98;22.04.2018;360;Sun;Regular;3.0;3;100
202.61;22.04.2018;300;Sun;Regular;3.4;3;100
200.82;22.04.2018;240;Sun;Regular;3.4;3;100
202.15;22.04.2018;180;Sun;Regular;3.4;3;100
200.4;22.04.2018;120;Sun;Regular;5.0;3;100
199.95;22.04.2018;60;Sun;Regular;5.0;3;100
199.35;22.04.2018;0;Sun;Regular;5.0;3;100
199.55;21.04.2018;1380;Sat;Regular;10.0;3;75
201.77;21.04.2018;1320;Sat;Regular;10.0;3;75
201.13;21.04.2018;1260;Sat;Regular;10.0;3;75
203.6;21.04.2018;1200;Sat;Regular;12.3;2;100
205.37;21.04.2018;1140;Sat;Regular;12.3;2;100
205.42;21.04.2018;1080;Sat;Regular;12.3;2;100
209.49;21.04.2018;1020;Sat;Regular;19.8;3;75
213.46;21.04.2018;960;Sat;Regular;19.8;3;75
209.61;21.04.2018;900;Sat;Regular;19.8;3;75
212.98;21.04.2018;840;Sat;Regular;18.8;2;60
210.79;21.04.2018;780;Sat;Regular;18.8;2;60
210.01;21.04.2018;720;Sat;Regular;18.8;2;60
207.97;21.04.2018;660;Sat;Regular;13.6;2;60
209.51;21.04.2018;600;Sat;Regular;13.6;2;60
208.55;21.04.2018;540;Sat;Regular;13.6;2;60
205.5;21.04.2018;480;Sat;Regular;10.4;1;100
202.69;21.04.2018;420;Sat;Regular;10.4;1;100
202.68;21.04.2018;360;Sat;Regular;10.4;1;100
201.84;21.04.2018;300;Sat;Regular;10.2;0;100
202.24;21.04.2018;240;Sat;Regular;10.2;0;100
202.15;21.04.2018;180;Sat;Regular;10.2;0;100
202.02;21.04.2018;120;Sat;Regular;8.9;0;95
204.94;21.04.2018;60;Sat;Regular;8.9;0;95
203.29;21.04.2018;0;Sat;Regular;8.9;0;95
205.93;20.04.2018;1380;Fri;Regular;9.9;0;75
206.57;20.04.2018;1320;Fri;Regular;9.9;0;75
213.04;20.04.2018;1260;Fri;Regular;9.9;0;75
217.33;20.04.2018;1200;Fri;Regular;13.4;2;95
223.68;20.04.2018;1140;Fri;Regular;13.4;2;95
237.21;20.04.2018;1080;Fri;Regular;13.4;2;95
242.88;20.04.2018;1020;Fri;Regular;13.9;3;95
262.17;20.04.2018;960;Fri;Regular;13.9;3;95
277.83;20.04.2018;900;Fri;Regular;13.9;3;95
281.36;20.04.2018;840;Fri;Regular;13.0;5;25
284.97;20.04.2018;780;Fri;Regular;13.0;5;25
286.87;20.04.2018;720;Fri;Regular;13.0;5;25
284.89;20.04.2018;660;Fri;Regular;10.0;2;25
285.58;20.04.2018;600;Fri;Regular;10.0;2;25
285.21;20.04.2018;540;Fri;Regular;10.0;2;25
267.85;20.04.2018;480;Fri;Regular;6.0;3;0
235.25;20.04.2018;420;Fri;Regular;6.0;3;0
216.56;20.04.2018;360;Fri;Regular;6.0;3;0
203.07;20.04.2018;300;Fri;Regular;7.7;3;0
203.82;20.04.2018;240;Fri;Regular;7.7;3;0
203.4;20.04.2018;180;Fri;Regular;7.7;3;0
202.88;20.04.2018;120;Fri;Regular;9.9;3;0
204.27;20.04.2018;60;Fri;Regular;9.9;3;0
202.38;20.04.2018;0;Fri;Regular;9.9;3;0
206.68;19.04.2018;1380;Thu;Regular;12.0;4;25
207.4;19.04.2018;1320;Thu;Regular;12.0;4;25
214.47;19.04.2018;1260;Thu;Regular;12.0;4;25
224.5;19.04.2018;1200;Thu;Regular;13.7;5;95
240.69;19.04.2018;1140;Thu;Regular;13.7;5;95
253.69;19.04.2018;1080;Thu;Regular;13.7;5;95
269.59;19.04.2018;1020;Thu;Regular;14.0;6;75
285.16;19.04.2018;960;Thu;Regular;14.0;6;75
282.68;19.04.2018;900;Thu;Regular;14.0;6;75
284.49;19.04.2018;840;Thu;Regular;10.4;4;75
287.39;19.04.2018;780;Thu;Regular;10.4;4;75
283.55;19.04.2018;720;Thu;Regular;10.4;4;75
285.26;19.04.2018;660;Thu;Regular;7.0;3;100
298.42;19.04.2018;600;Thu;Regular;7.0;3;100
290.83;19.04.2018;540;Thu;Regular;7.0;3;100
273.46;19.04.2018;480;Thu;Regular;6.9;3;100
237.75;19.04.2018;420;Thu;Regular;6.9;3;100
213.51;19.04.2018;360;Thu;Regular;6.9;3;100
202.28;19.04.2018;300;Thu;Regular;6.8;2;100
202.55;19.04.2018;240;Thu;Regular;6.8;2;100
203.16;19.04.2018;180;Thu;Regular;6.8;2;100
203.2;19.04.2018;120;Thu;Regular;6.4;1;100
203;19.04.2018;60;Thu;Regular;6.4;1;100
203.51;19.04.2018;0;Thu;Regular;6.4;1;100
204.99;18.04.2018;1380;Wed;Regular;6.8;2;100
210.1;18.04.2018;1320;Wed;Regular;6.8;2;100
218.18;18.04.2018;1260;Wed;Regular;6.8;2;100
225.51;18.04.2018;1200;Wed;Regular;7.1;1;100
237.45;18.04.2018;1140;Wed;Regular;7.1;1;100
252.43;18.04.2018;1080;Wed;Regular;7.1;1;100
270.28;18.04.2018;1020;Wed;Regular;8.4;2;100
283.29;18.04.2018;960;Wed;Regular;8.4;2;100
286.35;18.04.2018;900;Wed;Regular;8.4;2;100
288.91;18.04.2018;840;Wed;Regular;10.3;1;100
292.59;18.04.2018;780;Wed;Regular;10.3;1;100
299.92;18.04.2018;720;Wed;Regular;10.3;1;100
296.81;18.04.2018;660;Wed;Regular;11.1;0;100
294.67;18.04.2018;600;Wed;Regular;11.1;0;100
296.44;18.04.2018;540;Wed;Regular;11.1;0;100
275.78;18.04.2018;480;Wed;Regular;12.6;0;100
242.28;18.04.2018;420;Wed;Regular;12.6;0;100
220.82;18.04.2018;360;Wed;Regular;12.6;0;100
208.28;18.04.2018;300;Wed;Regular;14.0;0;100
208.41;18.04.2018;240;Wed;Regular;14.0;0;100
209.17;18.04.2018;180;Wed;Regular;14.0;0;100
209.33;18.04.2018;120;Wed;Regular;14.5;1;100
209.85;18.04.2018;60;Wed;Regular;14.5;1;100
208.28;18.04.2018;0;Wed;Regular;14.5;1;100
209.41;17.04.2018;1380;Tue;Regular;16.3;1;100
212.84;17.04.2018;1320;Tue;Regular;16.3;1;100
221.34;17.04.2018;1260;Tue;Regular;16.3;1;100
226.48;17.04.2018;1200;Tue;Regular;18.0;0;100
234.92;17.04.2018;1140;Tue;Regular;18.0;0;100
252.01;17.04.2018;1080;Tue;Regular;18.0;0;100
274.26;17.04.2018;1020;Tue;Regular;19.7;0;75
276.73;17.04.2018;960;Tue;Regular;19.7;0;75
275.09;17.04.2018;900;Tue;Regular;19.7;0;75
297.32;17.04.2018;840;Tue;Regular;17.6;0;100
302.03;17.04.2018;780;Tue;Regular;17.6;0;100
295.63;17.04.2018;720;Tue;Regular;17.6;0;100
295.28;17.04.2018;660;Tue;Regular;13.8;1;75
301.94;17.04.2018;600;Tue;Regular;13.8;1;75
298.06;17.04.2018;540;Tue;Regular;13.8;1;75
277.24;17.04.2018;480;Tue;Regular;7.0;0;75
241.67;17.04.2018;420;Tue;Regular;7.0;0;75
221.06;17.04.2018;360;Tue;Regular;7.0;0;75
212.41;17.04.2018;300;Tue;Regular;9.1;0;40
208.67;17.04.2018;240;Tue;Regular;9.1;0;40
210.08;17.04.2018;180;Tue;Regular;9.1;0;40
209.96;17.04.2018;120;Tue;Regular;10.6;1;100
208.96;17.04.2018;60;Tue;Regular;10.6;1;100
208.66;17.04.2018;0;Tue;Regular;10.6;1;100
211.42;16.04.2018;1380;Mon;Regular;14.3;0;100
212.87;16.04.2018;1320;Mon;Regular;14.3;0;100
223.1;16.04.2018;1260;Mon;Regular;14.3;0;100
230.01;16.04.2018;1200;Mon;Regular;18.7;1;95
241.63;16.04.2018;1140;Mon;Regular;18.7;1;95
254.66;16.04.2018;1080;Mon;Regular;18.7;1;95
269.88;16.04.2018;1020;Mon;Regular;20.2;1;60
281.94;16.04.2018;960;Mon;Regular;20.2;1;60
288.9;16.04.2018;900;Mon;Regular;20.2;1;60
291.3;16.04.2018;840;Mon;Regular;18.1;1;75
294.48;16.04.2018;780;Mon;Regular;18.1;1;75
296.63;16.04.2018;720;Mon;Regular;18.1;1;75
289.67;16.04.2018;660;Mon;Regular;12.8;1;5
287.69;16.04.2018;600;Mon;Regular;12.8;1;5
286.75;16.04.2018;540;Mon;Regular;12.8;1;5
269.31;16.04.2018;480;Mon;Regular;3.5;0;0
234.78;16.04.2018;420;Mon;Regular;3.5;0;0
215.41;16.04.2018;360;Mon;Regular;3.5;0;0
204.51;16.04.2018;300;Mon;Regular;4.4;0;0
204.23;16.04.2018;240;Mon;Regular;4.4;0;0
202.54;16.04.2018;180;Mon;Regular;4.4;0;0
205.29;16.04.2018;120;Mon;Regular;6.2;0;0
205.31;16.04.2018;60;Mon;Regular;6.2;0;0
201.32;16.04.2018;0;Mon;Regular;6.2;0;0
204.4;15.04.2018;1380;Sun;Regular;9.1;0;0
204.21;15.04.2018;1320;Sun;Regular;9.1;0;0
203.57;15.04.2018;1260;Sun;Regular;9.1;0;0
206.47;15.04.2018;1200;Sun;Regular;16.4;1;0
206.55;15.04.2018;1140;Sun;Regular;16.4;1;0
209.19;15.04.2018;1080;Sun;Regular;16.4;1;0
209.27;15.04.2018;1020;Sun;Regular;16.8;1;0
209.08;15.04.2018;960;Sun;Regular;16.8;1;0
207.46;15.04.2018;900;Sun;Regular;16.8;1;0
205.26;15.04.2018;840;Sun;Regular;14.7;1;0
206.37;15.04.2018;780;Sun;Regular;14.7;1;0
206.18;15.04.2018;720;Sun;Regular;14.7;1;0
205.39;15.04.2018;660;Sun;Regular;9.3;1;0
206.96;15.04.2018;600;Sun;Regular;9.3;1;0
207;15.04.2018;540;Sun;Regular;9.3;1;0
205.38;15.04.2018;480;Sun;Regular;0.8;0;0
205.09;15.04.2018;420;Sun;Regular;0.8;0;0
205.55;15.04.2018;360;Sun;Regular;0.8;0;0
205.48;15.04.2018;300;Sun;Regular;2.0;0;0
205.23;15.04.2018;240;Sun;Regular;2.0;0;0
204.43;15.04.2018;180;Sun;Regular;2.0;0;0
205.79;15.04.2018;120;Sun;Regular;4.2;0;0
204.77;15.04.2018;60;Sun;Regular;4.2;0;0
203.6;15.04.2018;0;Sun;Regular;4.2;0;0
207.63;14.04.2018;1380;Sat;Regular;7.3;0;0
205.52;14.04.2018;1320;Sat;Regular;7.3;0;0
206.13;14.04.2018;1260;Sat;Regular;7.3;0;0
208.03;14.04.2018;1200;Sat;Regular;11.7;1;0
208.77;14.04.2018;1140;Sat;Regular;11.7;1;0
209.81;14.04.2018;1080;Sat;Regular;11.7;1;0
211.45;14.04.2018;1020;Sat;Regular;11.9;1;0
209.57;14.04.2018;960;Sat;Regular;11.9;1;0
209.86;14.04.2018;900;Sat;Regular;11.9;1;0
210.96;14.04.2018;840;Sat;Regular;9.4;1;0
209.38;14.04.2018;780;Sat;Regular;9.4;1;0
209.18;14.04.2018;720;Sat;Regular;9.4;1;0
211.27;14.04.2018;660;Sat;Regular;7.4;1;0
209.68;14.04.2018;600;Sat;Regular;7.4;1;0
207.56;14.04.2018;540;Sat;Regular;7.4;1;0
207.69;14.04.2018;480;Sat;Regular;-1.3;0;0
205.22;14.04.2018;420;Sat;Regular;-1.3;0;0
206.95;14.04.2018;360;Sat;Regular;-1.3;0;0
206.52;14.04.2018;300;Sat;Regular;0.0;0;0
206.35;14.04.2018;240;Sat;Regular;0.0;0;0
205.4;14.04.2018;180;Sat;Regular;0.0;0;0
205.83;14.04.2018;120;Sat;Regular;3.3;0;0
206.24;14.04.2018;60;Sat;Regular;3.3;0;0
206.65;14.04.2018;0;Sat;Regular;3.3;0;0
207.5;13.04.2018;1380;Fri;Regular;6.3;1;0
208.88;13.04.2018;1320;Fri;Regular;6.3;1;0
218.03;13.04.2018;1260;Fri;Regular;6.3;1;0
223.68;13.04.2018;1200;Fri;Regular;9.3;2;50
228.94;13.04.2018;1140;Fri;Regular;9.3;2;50
233.53;13.04.2018;1080;Fri;Regular;9.3;2;50
248.93;13.04.2018;1020;Fri;Regular;10.3;3;25
258.6;13.04.2018;960;Fri;Regular;10.3;3;25
277.97;13.04.2018;900;Fri;Regular;10.3;3;25
279.81;13.04.2018;840;Fri;Regular;8.9;3;0
287.29;13.04.2018;780;Fri;Regular;8.9;3;0
289.13;13.04.2018;720;Fri;Regular;8.9;3;0
288.16;13.04.2018;660;Fri;Regular;6.4;2;25
290;13.04.2018;600;Fri;Regular;6.4;2;25
287.27;13.04.2018;540;Fri;Regular;6.4;2;25
267.97;13.04.2018;480;Fri;Regular;-0.7;0;25
239.59;13.04.2018;420;Fri;Regular;-0.7;0;25
218.26;13.04.2018;360;Fri;Regular;-0.7;0;25
206.85;13.04.2018;300;Fri;Regular;0.0;0;25
207.04;13.04.2018;240;Fri;Regular;0.0;0;25
207.72;13.04.2018;180;Fri;Regular;0.0;0;25
206.65;13.04.2018;120;Fri;Regular;0.4;0;0
207.12;13.04.2018;60;Fri;Regular;0.4;0;0
208.33;13.04.2018;0;Fri;Regular;0.4;0;0
210.06;12.04.2018;1380;Thu;Regular;3.1;0;25
212.25;12.04.2018;1320;Thu;Regular;3.1;0;25
222.45;12.04.2018;1260;Thu;Regular;3.1;0;25
229.98;12.04.2018;1200;Thu;Regular;9.2;0;60
239.05;12.04.2018;1140;Thu;Regular;9.2;0;60
251.86;12.04.2018;1080;Thu;Regular;9.2;0;60
270.65;12.04.2018;1020;Thu;Regular;9.3;1;75
286.4;12.04.2018;960;Thu;Regular;9.3;1;75
290.3;12.04.2018;900;Thu;Regular;9.3;1;75
292.1;12.04.2018;840;Thu;Regular;7.6;1;25
297.44;12.04.2018;780;Thu;Regular;7.6;1;25
298.43;12.04.2018;720;Thu;Regular;7.6;1;25
298.19;12.04.2018;660;Thu;Regular;4.7;1;0
299.24;12.04.2018;600;Thu;Regular;4.7;1;0
297.93;12.04.2018;540;Thu;Regular;4.7;1;0
279;12.04.2018;480;Thu;Regular;-3.3;0;0
245.44;12.04.2018;420;Thu;Regular;-3.3;0;0
224.5;12.04.2018;360;Thu;Regular;-3.3;0;0
214.24;12.04.2018;300;Thu;Regular;-1.8;0;0
214.66;12.04.2018;240;Thu;Regular;-1.8;0;0
214.27;12.04.2018;180;Thu;Regular;-1.8;0;0
215.63;12.04.2018;120;Thu;Regular;1.7;1;0
214.27;12.04.2018;60;Thu;Regular;1.7;1;0
213.34;12.04.2018;0;Thu;Regular;1.7;1;0
210.1;11.04.2018;1380;Wed;Regular;3.6;1;0
214.74;11.04.2018;1320;Wed;Regular;3.6;1;0
220.92;11.04.2018;1260;Wed;Regular;3.6;1;0
231.01;11.04.2018;1200;Wed;Regular;6.3;1;0
240.16;11.04.2018;1140;Wed;Regular;6.3;1;0
252.43;11.04.2018;1080;Wed;Regular;6.3;1;0
270.99;11.04.2018;1020;Wed;Regular;6.3;3;0
284.38;11.04.2018;960;Wed;Regular;6.3;3;0
287.79;11.04.2018;900;Wed;Regular;6.3;3;0
293.56;11.04.2018;840;Wed;Regular;4.1;4;50
293.44;11.04.2018;780;Wed;Regular;4.1;4;50
296.07;11.04.2018;720;Wed;Regular;4.1;4;50
300.71;11.04.2018;660;Wed;Regular;1.9;3;75
300.43;11.04.2018;600;Wed;Regular;1.9;3;75
296.79;11.04.2018;540;Wed;Regular;1.9;3;75
277.2;11.04.2018;480;Wed;Regular;0.8;3;100
244.37;11.04.2018;420;Wed;Regular;0.8;3;100
217.56;11.04.2018;360;Wed;Regular;0.8;3;100
213.01;11.04.2018;300;Wed;Regular;1.0;3;100
211.48;11.04.2018;240;Wed;Regular;1.0;3;100
209.85;11.04.2018;180;Wed;Regular;1.0;3;100
206.61;11.04.2018;120;Wed;Regular;3.5;4;100
206.35;11.04.2018;60;Wed;Regular;3.5;4;100
205.48;11.04.2018;0;Wed;Regular;3.5;4;100
205.32;10.04.2018;1380;Tue;Regular;6.8;4;100
207.51;10.04.2018;1320;Tue;Regular;6.8;4;100
213.19;10.04.2018;1260;Tue;Regular;6.8;4;100
225.11;10.04.2018;1200;Tue;Regular;18.5;1;100
235.54;10.04.2018;1140;Tue;Regular;18.5;1;100
244.25;10.04.2018;1080;Tue;Regular;18.5;1;100
260.62;10.04.2018;1020;Tue;Regular;20.7;1;75
278.41;10.04.2018;960;Tue;Regular;20.7;1;75
284.06;10.04.2018;900;Tue;Regular;20.7;1;75
282.62;10.04.2018;840;Tue;Regular;18.3;2;75
291.09;10.04.2018;780;Tue;Regular;18.3;2;75
290.56;10.04.2018;720;Tue;Regular;18.3;2;75
288.71;10.04.2018;660;Tue;Regular;12.9;1;100
285.6;10.04.2018;600;Tue;Regular;12.9;1;100
284.74;10.04.2018;540;Tue;Regular;12.9;1;100
268.63;10.04.2018;480;Tue;Regular;8.3;1;40
234.97;10.04.2018;420;Tue;Regular;8.3;1;40
213.29;10.04.2018;360;Tue;Regular;8.3;1;40
204.43;10.04.2018;300;Tue;Regular;9.6;1;0
204.95;10.04.2018;240;Tue;Regular;9.6;1;0
204.34;10.04.2018;180;Tue;Regular;9.6;1;0
205.51;10.04.2018;120;Tue;Regular;11.5;1;0
202.8;10.04.2018;60;Tue;Regular;11.5;1;0
203.18;10.04.2018;0;Tue;Regular;11.5;1;0
204.99;09.04.2018;1380;Mon;Regular;12.5;1;0
208.34;09.04.2018;1320;Mon;Regular;12.5;1;0
217.18;09.04.2018;1260;Mon;Regular;12.5;1;0
221.57;09.04.2018;1200;Mon;Regular;16.8;1;25
232.27;09.04.2018;1140;Mon;Regular;16.8;1;25
247.52;09.04.2018;1080;Mon;Regular;16.8;1;25
263.53;09.04.2018;1020;Mon;Regular;18.0;2;0
278.09;09.04.2018;960;Mon;Regular;18.0;2;0
280.71;09.04.2018;900;Mon;Regular;18.0;2;0
293.51;09.04.2018;840;Mon;Regular;15.7;1;0
298.03;09.04.2018;780;Mon;Regular;15.7;1;0
295.37;09.04.2018;720;Mon;Regular;15.7;1;0
291.47;09.04.2018;660;Mon;Regular;9.6;1;60
291.85;09.04.2018;600;Mon;Regular;9.6;1;60
288.04;09.04.2018;540;Mon;Regular;9.6;1;60
267.91;09.04.2018;480;Mon;Regular;3.1;0;25
235.21;09.04.2018;420;Mon;Regular;3.1;0;25
211.9;09.04.2018;360;Mon;Regular;3.1;0;25
204.63;09.04.2018;300;Mon;Regular;5.8;2;0
202.97;09.04.2018;240;Mon;Regular;5.8;2;0
204.59;09.04.2018;180;Mon;Regular;5.8;2;0
203.88;09.04.2018;120;Mon;Regular;5.1;0;25
203.66;09.04.2018;60;Mon;Regular;5.1;0;25
202.13;09.04.2018;0;Mon;Regular;5.1;0;25
203.15;08.04.2018;1380;Sun;Regular;6.4;0;75
203.42;08.04.2018;1320;Sun;Regular;6.4;0;75
206.81;08.04.2018;1260;Sun;Regular;6.4;0;75
206.58;08.04.2018;1200;Sun;Regular;10.4;1;100
208.38;08.04.2018;1140;Sun;Regular;10.4;1;100
209.12;08.04.2018;1080;Sun;Regular;10.4;1;100
209.58;08.04.2018;1020;Sun;Regular;11.5;2;75
211.78;08.04.2018;960;Sun;Regular;11.5;2;75
210.07;08.04.2018;900;Sun;Regular;11.5;2;75
211.49;08.04.2018;840;Sun;Regular;10.0;1;40
210.71;08.04.2018;780;Sun;Regular;10.0;1;40
209.47;08.04.2018;720;Sun;Regular;10.0;1;40
207.9;08.04.2018;660;Sun;Regular;5.5;1;60
208.22;08.04.2018;600;Sun;Regular;5.5;1;60
210.17;08.04.2018;540;Sun;Regular;5.5;1;60
213.26;08.04.2018;480;Sun;Regular;-0.7;0;25
208.69;08.04.2018;420;Sun;Regular;-0.7;0;25
209.42;08.04.2018;360;Sun;Regular;-0.7;0;25
209.35;08.04.2018;300;Sun;Regular;1.7;0;100
210.36;08.04.2018;240;Sun;Regular;1.7;0;100
207.58;08.04.2018;180;Sun;Regular;1.7;0;100
204.27;08.04.2018;120;Sun;Regular;3.9;1;100
203.55;08.04.2018;60;Sun;Regular;3.9;1;100
204.71;08.04.2018;0;Sun;Regular;3.9;1;100
204.77;07.04.2018;1380;Sat;Regular;4.3;1;0
205.79;07.04.2018;1320;Sat;Regular;4.3;1;0
206.68;07.04.2018;1260;Sat;Regular;4.3;1;0
207.1;07.04.2018;1200;Sat;Regular;6.4;3;25
208.36;07.04.2018;1140;Sat;Regular;6.4;3;25
207.25;07.04.2018;1080;Sat;Regular;6.4;3;25
208.18;07.04.2018;1020;Sat;Regular;6.0;2;100
208.53;07.04.2018;960;Sat;Regular;6.0;2;100
206.68;07.04.2018;900;Sat;Regular;6.0;2;100
207.76;07.04.2018;840;Sat;Regular;4.8;2;100
208.36;07.04.2018;780;Sat;Regular;4.8;2;100
208.25;07.04.2018;720;Sat;Regular;4.8;2;100
209.08;07.04.2018;660;Sat;Regular;3.1;2;75
210.46;07.04.2018;600;Sat;Regular;3.1;2;75
208.55;07.04.2018;540;Sat;Regular;3.1;2;75
207.12;07.04.2018;480;Sat;Regular;3.1;2;75
205.12;07.04.2018;420;Sat;Regular;3.1;2;75
204.47;07.04.2018;360;Sat;Regular;3.1;2;75
204.72;07.04.2018;300;Sat;Regular;3.7;1;0
206.34;07.04.2018;240;Sat;Regular;3.7;1;0
204.26;07.04.2018;180;Sat;Regular;3.7;1;0
203.44;07.04.2018;120;Sat;Regular;6.3;2;100
203.39;07.04.2018;60;Sat;Regular;6.3;2;100
202.96;07.04.2018;0;Sat;Regular;6.3;2;100
204.33;06.04.2018;1380;Fri;Regular;9.9;2;75
206.41;06.04.2018;1320;Fri;Regular;9.9;2;75
214.21;06.04.2018;1260;Fri;Regular;9.9;2;75
219.66;06.04.2018;1200;Fri;Regular;13.0;2;75
224.87;06.04.2018;1140;Fri;Regular;13.0;2;75
233.58;06.04.2018;1080;Fri;Regular;13.0;2;75
242.54;06.04.2018;1020;Fri;Regular;13.7;2;75
258.04;06.04.2018;960;Fri;Regular;13.7;2;75
275.06;06.04.2018;900;Fri;Regular;13.7;2;75
279.7;06.04.2018;840;Fri;Regular;11.1;2;75
285.82;06.04.2018;780;Fri;Regular;11.1;2;75
285.11;06.04.2018;720;Fri;Regular;11.1;2;75
286.88;06.04.2018;660;Fri;Regular;5.6;1;95
290.41;06.04.2018;600;Fri;Regular;5.6;1;95
288.82;06.04.2018;540;Fri;Regular;5.6;1;95
271.35;06.04.2018;480;Fri;Regular;3.8;2;75
241.92;06.04.2018;420;Fri;Regular;3.8;2;75
221.08;06.04.2018;360;Fri;Regular;3.8;2;75
