Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
21.04.2018;1140;Sat;Regular;12.3;2;100
21.04.2018;1080;Sat;Regular;12.3;2;100
21.04.2018;1020;Sat;Regular;19.8;3;75
21.04.2018;960;Sat;Regular;19.8;3;75
21.04.2018;900;Sat;Regular;19.8;3;75
21.04.2018;840;Sat;Regular;18.8;2;60
21.04.2018;780;Sat;Regular;18.8;2;60
21.04.2018;720;Sat;Regular;18.8;2;60
21.04.2018;660;Sat;Regular;13.6;2;60
21.04.2018;600;Sat;Regular;13.6;2;60
21.04.2018;540;Sat;Regular;13.6;2;60
21.04.2018;480;Sat;Regular;10.4;1;100
21.04.2018;420;Sat;Regular;10.4;1;100
21.04.2018;360;Sat;Regular;10.4;1;100
21.04.2018;300;Sat;Regular;10.2;0;100
21.04.2018;240;Sat;Regular;10.2;0;100
21.04.2018;180;Sat;Regular;10.2;0;100
21.04.2018;120;Sat;Regular;8.9;0;95
21.04.2018;60;Sat;Regular;8.9;0;95
21.04.2018;0;Sat;Regular;8.9;0;95
20.04.2018;1380;Fri;Regular;9.9;0;75
20.04.2018;1320;Fri;Regular;9.9;0;75
20.04.2018;1260;Fri;Regular;9.9;0;75
20.04.2018;1200;Fri;Regular;13.4;2;95
20.04.2018;1140;Fri;Regular;13.4;2;95
20.04.2018;1080;Fri;Regular;13.4;2;95
20.04.2018;1020;Fri;Regular;13.9;3;95
20.04.2018;960;Fri;Regular;13.9;3;95
20.04.2018;900;Fri;Regular;13.9;3;95
20.04.2018;840;Fri;Regular;13;5;25
20.04.2018;780;Fri;Regular;13;5;25
20.04.2018;720;Fri;Regular;13;5;25
20.04.2018;660;Fri;Regular;10;2;25
20.04.2018;600;Fri;Regular;10;2;25
20.04.2018;540;Fri;Regular;10;2;25
20.04.2018;480;Fri;Regular;6;3;0
20.04.2018;420;Fri;Regular;6;3;0
20.04.2018;360;Fri;Regular;6;3;0
20.04.2018;300;Fri;Regular;7.7;3;0
20.04.2018;240;Fri;Regular;7.7;3;0
20.04.2018;180;Fri;Regular;7.7;3;0
20.04.2018;120;Fri;Regular;9.9;3;0
20.04.2018;60;Fri;Regular;9.9;3;0
20.04.2018;0;Fri;Regular;9.9;3;0
19.04.2018;1380;Thu;Regular;12;4;25
19.04.2018;1320;Thu;Regular;12;4;25
19.04.2018;1260;Thu;Regular;12;4;25
19.04.2018;1200;Thu;Regular;13.7;5;95
19.04.2018;1140;Thu;Regular;13.7;5;95
19.04.2018;1080;Thu;Regular;13.7;5;95
19.04.2018;1020;Thu;Regular;14;6;75
19.04.2018;960;Thu;Regular;14;6;75
19.04.2018;900;Thu;Regular;14;6;75
19.04.2018;840;Thu;Regular;10.4;4;75
19.04.2018;780;Thu;Regular;10.4;4;75
19.04.2018;720;Thu;Regular;10.4;4;75
19.04.2018;660;Thu;Regular;7;3;100
19.04.2018;600;Thu;Regular;7;3;100
19.04.2018;540;Thu;Regular;7;3;100
19.04.2018;480;Thu;Regular;6.9;3;100
19.04.2018;420;Thu;Regular;6.9;3;100
19.04.2018;360;Thu;Regular;6.9;3;100
19.04.2018;300;Thu;Regular;6.8;2;100
19.04.2018;240;Thu;Regular;6.8;2;100
19.04.2018;180;Thu;Regular;6.8;2;100
19.04.2018;120;Thu;Regular;6.4;1;100
19.04.2018;60;Thu;Regular;6.4;1;100
19.04.2018;0;Thu;Regular;6.4;1;100
18.04.2018;1380;Wed;Regular;6.8;2;100
18.04.2018;1320;Wed;Regular;6.8;2;100
18.04.2018;1260;Wed;Regular;6.8;2;100
18.04.2018;1200;Wed;Regular;7.1;1;100
18.04.2018;1140;Wed;Regular;7.1;1;100
18.04.2018;1080;Wed;Regular;7.1;1;100
18.04.2018;1020;Wed;Regular;8.4;2;100
18.04.2018;960;Wed;Regular;8.4;2;100
18.04.2018;900;Wed;Regular;8.4;2;100
18.04.2018;840;Wed;Regular;10.3;1;100
18.04.2018;780;Wed;Regular;10.3;1;100
18.04.2018;720;Wed;Regular;10.3;1;100
18.04.2018;660;Wed;Regular;11.1;0;100
18.04.2018;600;Wed;Regular;11.1;0;100
18.04.2018;540;Wed;Regular;11.1;0;100
18.04.2018;480;Wed;Regular;12.6;0;100
18.04.2018;420;Wed;Regular;12.6;0;100
18.04.2018;360;Wed;Regular;12.6;0;100
18.04.2018;300;Wed;Regular;14;0;100
18.04.2018;240;Wed;Regular;14;0;100
18.04.2018;180;Wed;Regular;14;0;100
18.04.2018;120;Wed;Regular;14.5;1;100
18.04.2018;60;Wed;Regular;14.5;1;100
18.04.2018;0;Wed;Regular;14.5;1;100
17.04.2018;1380;Tue;Regular;16.3;1;100
17.04.2018;1320;Tue;Regular;16.3;1;100
17.04.2018;1260;Tue;Regular;16.3;1;100
17.04.2018;1200;Tue;Regular;18;0;100
17.04.2018;1140;Tue;Regular;18;0;100
17.04.2018;1080;Tue;Regular;18;0;100
17.04.2018;1020;Tue;Regular;19.7;0;75
17.04.2018;960;Tue;Regular;19.7;0;75
17.04.2018;900;Tue;Regular;19.7;0;75
17.04.2018;840;Tue;Regular;17.6;0;100
17.04.2018;780;Tue;Regular;17.6;0;100
17.04.2018;720;Tue;Regular;17.6;0;100
17.04.2018;660;Tue;Regular;13.8;1;75
17.04.2018;600;Tue;Regular;13.8;1;75
17.04.2018;540;Tue;Regular;13.8;1;75
17.04.2018;480;Tue;Regular;7;0;75
17.04.2018;420;Tue;Regular;7;0;75
17.04.2018;360;Tue;Regular;7;0;75
17.04.2018;300;Tue;Regular;9.1;0;40
17.04.2018;240;Tue;Regular;9.1;0;40
17.04.2018;180;Tue;Regular;9.1;0;40
17.04.2018;120;Tue;Regular;10.6;1;100
17.04.2018;60;Tue;Regular;10.6;1;100
17.04.2018;0;Tue;Regular;10.6;1;100
16.04.2018;1380;Mon;Regular;14.3;0;100
16.04.2018;1320;Mon;Regular;14.3;0;100
16.04.2018;1260;Mon;Regular;14.3;0;100
16.04.2018;1200;Mon;Regular;18.7;1;95
16.04.2018;1140;Mon;Regular;18.7;1;95
16.04.2018;1080;Mon;Regular;18.7;1;95
16.04.2018;1020;Mon;Regular;20.2;1;60
16.04.2018;960;Mon;Regular;20.2;1;60
16.04.2018;900;Mon;Regular;20.2;1;60
16.04.2018;840;Mon;Regular;18.1;1;75
16.04.2018;780;Mon;Regular;18.1;1;75
16.04.2018;720;Mon;Regular;18.1;1;75
16.04.2018;660;Mon;Regular;12.8;1;5
16.04.2018;600;Mon;Regular;12.8;1;5
16.04.2018;540;Mon;Regular;12.8;1;5
16.04.2018;480;Mon;Regular;3.5;0;0
16.04.2018;420;Mon;Regular;3.5;0;0
16.04.2018;360;Mon;Regular;3.5;0;0
16.04.2018;300;Mon;Regular;4.4;0;0
16.04.2018;240;Mon;Regular;4.4;0;0
16.04.2018;180;Mon;Regular;4.4;0;0
16.04.2018;120;Mon;Regular;6.2;0;0
16.04.2018;60;Mon;Regular;6.2;0;0
16.04.2018;0;Mon;Regular;6.2;0;0
15.04.2018;1380;Sun;Regular;9.1;0;0
15.04.2018;1320;Sun;Regular;9.1;0;0
15.04.2018;1260;Sun;Regular;9.1;0;0
15.04.2018;1200;Sun;Regular;16.4;1;0
15.04.2018;1140;Sun;Regular;16.4;1;0
15.04.2018;1080;Sun;Regular;16.4;1;0
15.04.2018;1020;Sun;Regular;16.8;1;0
15.04.2018;960;Sun;Regular;16.8;1;0
15.04.2018;900;Sun;Regular;16.8;1;0
15.04.2018;840;Sun;Regular;14.7;1;0
15.04.2018;780;Sun;Regular;14.7;1;0
15.04.2018;720;Sun;Regular;14.7;1;0
15.04.2018;660;Sun;Regular;9.3;1;0
15.04.2018;600;Sun;Regular;9.3;1;0
15.04.2018;540;Sun;Regular;9.3;1;0
15.04.2018;480;Sun;Regular;0.8;0;0
15.04.2018;420;Sun;Regular;0.8;0;0
15.04.2018;360;Sun;Regular;0.8;0;0
15.04.2018;300;Sun;Regular;2;0;0
15.04.2018;240;Sun;Regular;2;0;0
15.04.2018;180;Sun;Regular;2;0;0
15.04.2018;120;Sun;Regular;4.2;0;0
15.04.2018;60;Sun;Regular;4.2;0;0
15.04.2018;0;Sun;Regular;4.2;0;0
14.04.2018;1380;Sat;Regular;7.3;0;0
14.04.2018;1320;Sat;Regular;7.3;0;0
14.04.2018;1260;Sat;Regular;7.3;0;0
14.04.2018;1200;Sat;Regular;11.7;1;0
14.04.2018;1140;Sat;Regular;11.7;1;0
14.04.2018;1080;Sat;Regular;11.7;1;0
14.04.2018;1020;Sat;Regular;11.9;1;0
14.04.2018;960;Sat;Regular;11.9;1;0
14.04.2018;900;Sat;Regular;11.9;1;0
14.04.2018;840;Sat;Regular;9.4;1;0
14.04.2018;780;Sat;Regular;9.4;1;0
14.04.2018;720;Sat;Regular;9.4;1;0
14.04.2018;660;Sat;Regular;7.4;1;0
14.04.2018;600;Sat;Regular;7.4;1;0
14.04.2018;540;Sat;Regular;7.4;1;0
14.04.2018;480;Sat;Regular;-1.3;0;0
14.04.2018;420;Sat;Regular;-1.3;0;0
14.04.2018;360;Sat;Regular;-1.3;0;0
14.04.2018;300;Sat;Regular;0;0;0
14.04.2018;240;Sat;Regular;0;0;0
14.04.2018;180;Sat;Regular;0;0;0
14.04.2018;120;Sat;Regular;3.3;0;0
14.04.2018;60;Sat;Regular;3.3;0;0
14.04.2018;0;Sat;Regular;3.3;0;0
13.04.2018;1380;Fri;Regular;6.3;1;0
13.04.2018;1320;Fri;Regular;6.3;1;0
13.04.2018;1260;Fri;Regular;6.3;1;0
13.04.2018;1200;Fri;Regular;9.3;2;50
13.04.2018;1140;Fri;Regular;9.3;2;50
13.04.2018;1080;Fri;Regular;9.3;2;50
13.04.2018;1020;Fri;Regular;10.3;3;25
13.04.2018;960;Fri;Regular;10.3;3;25
13.04.2018;900;Fri;Regular;10.3;3;25
13.04.2018;840;Fri;Regular;8.9;3;0
13.04.2018;780;Fri;Regular;8.9;3;0
13.04.2018;720;Fri;Regular;8.9;3;0
13.04.2018;660;Fri;Regular;6.4;2;25
13.04.2018;600;Fri;Regular;6.4;2;25
13.04.2018;540;Fri;Regular;6.4;2;25
13.04.2018;480;Fri;Regular;-0.7;0;25
13.04.2018;420;Fri;Regular;-0.7;0;25
13.04.2018;360;Fri;Regular;-0.7;0;25
13.04.2018;300;Fri;Regular;0;0;25
13.04.2018;240;Fri;Regular;0;0;25
13.04.2018;180;Fri;Regular;0;0;25
13.04.2018;120;Fri;Regular;0.4;0;0
13.04.2018;60;Fri;Regular;0.4;0;0
13.04.2018;0;Fri;Regular;0.4;0;0
12.04.2018;1380;Thu;Regular;3.1;0;25
12.04.2018;1320;Thu;Regular;3.1;0;25
12.04.2018;1260;Thu;Regular;3.1;0;25
12.04.2018;1200;Thu;Regular;9.2;0;60
12.04.2018;1140;Thu;Regular;9.2;0;60
12.04.2018;1080;Thu;Regular;9.2;0;60
12.04.2018;1020;Thu;Regular;9.3;1;75
12.04.2018;960;Thu;Regular;9.3;1;75
12.04.2018;900;Thu;Regular;9.3;1;75
12.04.2018;840;Thu;Regular;7.6;1;25
12.04.2018;780;Thu;Regular;7.6;1;25
12.04.2018;720;Thu;Regular;7.6;1;25
12.04.2018;660;Thu;Regular;4.7;1;0
12.04.2018;600;Thu;Regular;4.7;1;0
12.04.2018;540;Thu;Regular;4.7;1;0
12.04.2018;480;Thu;Regular;-3.3;0;0
12.04.2018;420;Thu;Regular;-3.3;0;0
12.04.2018;360;Thu;Regular;-3.3;0;0
12.04.2018;300;Thu;Regular;-1.8;0;0
12.04.2018;240;Thu;Regular;-1.8;0;0
12.04.2018;180;Thu;Regular;-1.8;0;0
12.04.2018;120;Thu;Regular;1.7;1;0
12.04.2018;60;Thu;Regular;1.7;1;0
12.04.2018;0;Thu;Regular;1.7;1;0
11.04.2018;1380;Wed;Regular;3.6;1;0
11.04.2018;1320;Wed;Regular;3.6;1;0
11.04.2018;1260;Wed;Regular;3.6;1;0
11.04.2018;1200;Wed;Regular;6.3;1;0
11.04.2018;1140;Wed;Regular;6.3;1;0
11.04.2018;1080;Wed;Regular;6.3;1;0
11.04.2018;1020;Wed;Regular;6.3;3;0
11.04.2018;960;Wed;Regular;6.3;3;0
11.04.2018;900;Wed;Regular;6.3;3;0
11.04.2018;840;Wed;Regular;4.1;4;50
11.04.2018;780;Wed;Regular;4.1;4;50
11.04.2018;720;Wed;Regular;4.1;4;50
11.04.2018;660;Wed;Regular;1.9;3;75
11.04.2018;600;Wed;Regular;1.9;3;75
11.04.2018;540;Wed;Regular;1.9;3;75
11.04.2018;480;Wed;Regular;0.8;3;100
11.04.2018;420;Wed;Regular;0.8;3;100
11.04.2018;360;Wed;Regular;0.8;3;100
11.04.2018;300;Wed;Regular;1;3;100
11.04.2018;240;Wed;Regular;1;3;100
11.04.2018;180;Wed;Regular;1;3;100
11.04.2018;120;Wed;Regular;3.5;4;100
11.04.2018;60;Wed;Regular;3.5;4;100
11.04.2018;0;Wed;Regular;3.5;4;100
10.04.2018;1380;Tue;Regular;6.8;4;100
10.04.2018;1320;Tue;Regular;6.8;4;100
10.04.2018;1260;Tue;Regular;6.8;4;100
10.04.2018;1200;Tue;Regular;18.5;1;100
10.04.2018;1140;Tue;Regular;18.5;1;100
10.04.2018;1080;Tue;Regular;18.5;1;100
10.04.2018;1020;Tue;Regular;20.7;1;75
10.04.2018;960;Tue;Regular;20.7;1;75
10.04.2018;900;Tue;Regular;20.7;1;75
10.04.2018;840;Tue;Regular;18.3;2;75
10.04.2018;780;Tue;Regular;18.3;2;75
10.04.2018;720;Tue;Regular;18.3;2;75
10.04.2018;660;Tue;Regular;12.9;1;100
10.04.2018;600;Tue;Regular;12.9;1;100
10.04.2018;540;Tue;Regular;12.9;1;100
10.04.2018;480;Tue;Regular;8.3;1;40
10.04.2018;420;Tue;Regular;8.3;1;40
10.04.2018;360;Tue;Regular;8.3;1;40
10.04.2018;300;Tue;Regular;9.6;1;0
10.04.2018;240;Tue;Regular;9.6;1;0
10.04.2018;180;Tue;Regular;9.6;1;0
10.04.2018;120;Tue;Regular;11.5;1;0
10.04.2018;60;Tue;Regular;11.5;1;0
10.04.2018;0;Tue;Regular;11.5;1;0
09.04.2018;1380;Mon;Regular;12.5;1;0
09.04.2018;1320;Mon;Regular;12.5;1;0
09.04.2018;1260;Mon;Regular;12.5;1;0
09.04.2018;1200;Mon;Regular;16.8;1;25
09.04.2018;1140;Mon;Regular;16.8;1;25
09.04.2018;1080;Mon;Regular;16.8;1;25
09.04.2018;1020;Mon;Regular;18;2;0
09.04.2018;960;Mon;Regular;18;2;0
09.04.2018;900;Mon;Regular;18;2;0
09.04.2018;840;Mon;Regular;15.7;1;0
09.04.2018;780;Mon;Regular;15.7;1;0
09.04.2018;720;Mon;Regular;15.7;1;0
09.04.2018;660;Mon;Regular;9.6;1;60
09.04.2018;600;Mon;Regular;9.6;1;60
09.04.2018;540;Mon;Regular;9.6;1;60
09.04.2018;480;Mon;Regular;3.1;0;25
09.04.2018;420;Mon;Regular;3.1;0;25
09.04.2018;360;Mon;Regular;3.1;0;25
09.04.2018;300;Mon;Regular;5.8;2;0
09.04.2018;240;Mon;Regular;5.8;2;0
09.04.2018;180;Mon;Regular;5.8;2;0
09.04.2018;120;Mon;Regular;5.1;0;25
09.04.2018;60;Mon;Regular;5.1;0;25
09.04.2018;0;Mon;Regular;5.1;0;25
08.04.2018;1380;Sun;Regular;6.4;0;75
08.04.2018;1320;Sun;Regular;6.4;0;75
08.04.2018;1260;Sun;Regular;6.4;0;75
08.04.2018;1200;Sun;Regular;10.4;1;100
08.04.2018;1140;Sun;Regular;10.4;1;100
08.04.2018;1080;Sun;Regular;10.4;1;100
08.04.2018;1020;Sun;Regular;11.5;2;75
08.04.2018;960;Sun;Regular;11.5;2;75
08.04.2018;900;Sun;Regular;11.5;2;75
08.04.2018;840;Sun;Regular;10;1;40
08.04.2018;780;Sun;Regular;10;1;40
08.04.2018;720;Sun;Regular;10;1;40
08.04.2018;660;Sun;Regular;5.5;1;60
08.04.2018;600;Sun;Regular;5.5;1;60
08.04.2018;540;Sun;Regular;5.5;1;60
08.04.2018;480;Sun;Regular;-0.7;0;25
08.04.2018;420;Sun;Regular;-0.7;0;25
08.04.2018;360;Sun;Regular;-0.7;0;25
08.04.2018;300;Sun;Regular;1.7;0;100
08.04.2018;240;Sun;Regular;1.7;0;100
08.04.2018;180;Sun;Regular;1.7;0;100
08.04.2018;120;Sun;Regular;3.9;1;100
08.04.2018;60;Sun;Regular;3.9;1;100
08.04.2018;0;Sun;Regular;3.9;1;100
07.04.2018;1380;Sat;Regular;4.3;1;0
07.04.2018;1320;Sat;Regular;4.3;1;0
07.04.2018;1260;Sat;Regular;4.3;1;0
07.04.2018;1200;Sat;Regular;6.4;3;25
07.04.2018;1140;Sat;Regular;6.4;3;25
07.04.2018;1080;Sat;Regular;6.4;3;25
07.04.2018;1020;Sat;Regular;6;2;100
07.04.2018;960;Sat;Regular;6;2;100
07.04.2018;900;Sat;Regular;6;2;100
07.04.2018;840;Sat;Regular;4.8;2;100
07.04.2018;780;Sat;Regular;4.8;2;100
07.04.2018;720;Sat;Regular;4.8;2;100
07.04.2018;660;Sat;Regular;3.1;2;75
07.04.2018;600;Sat;Regular;3.1;2;75
07.04.2018;540;Sat;Regular;3.1;2;75
07.04.2018;480;Sat;Regular;3.1;2;75
07.04.2018;420;Sat;Regular;3.1;2;75
07.04.2018;360;Sat;Regular;3.1;2;75
07.04.2018;300;Sat;Regular;3.7;1;0
07.04.2018;240;Sat;Regular;3.7;1;0
07.04.2018;180;Sat;Regular;3.7;1;0
07.04.2018;120;Sat;Regular;6.3;2;100
07.04.2018;60;Sat;Regular;6.3;2;100
07.04.2018;0;Sat;Regular;6.3;2;100
06.04.2018;1380;Fri;Regular;9.9;2;75
06.04.2018;1320;Fri;Regular;9.9;2;75
06.04.2018;1260;Fri;Regular;9.9;2;75
06.04.2018;1200;Fri;Regular;13;2;75
06.04.2018;1140;Fri;Regular;13;2;75
06.04.2018;1080;Fri;Regular;13;2;75
06.04.2018;1020;Fri;Regular;13.7;2;75
06.04.2018;960;Fri;Regular;13.7;2;75
06.04.2018;900;Fri;Regular;13.7;2;75
06.04.2018;840;Fri;Regular;11.1;2;75
06.04.2018;780;Fri;Regular;11.1;2;75
06.04.2018;720;Fri;Regular;11.1;2;75
06.04.2018;660;Fri;Regular;5.6;1;95
06.04.2018;600;Fri;Regular;5.6;1;95
06.04.2018;540;Fri;Regular;5.6;1;95
06.04.2018;480;Fri;Regular;3.8;2;75
06.04.2018;420;Fri;Regular;3.8;2;75
06.04.2018;360;Fri;Regular;3.8;2;75
06.04.2018;300;Fri;Regular;3.9;1;75
06.04.2018;240;Fri;Regular;3.9;1;75
06.04.2018;180;Fri;Regular;3.9;1;75
06.04.2018;120;Fri;Regular;4.6;1;0
06.04.2018;60;Fri;Regular;4.6;1;0
06.04.2018;0;Fri;Regular;4.6;1;0
05.04.2018;1380;Thu;Regular;6.2;2;25
05.04.2018;1320;Thu;Regular;6.2;2;25
05.04.2018;1260;Thu;Regular;6.2;2;25
05.04.2018;1200;Thu;Regular;8.6;2;60
05.04.2018;1140;Thu;Regular;8.6;2;60
05.04.2018;1080;Thu;Regular;8.6;2;60
05.04.2018;1020;Thu;Regular;9.5;2;75
05.04.2018;960;Thu;Regular;9.5;2;75
05.04.2018;900;Thu;Regular;9.5;2;75
05.04.2018;840;Thu;Regular;8.4;2;40
05.04.2018;780;Thu;Regular;8.4;2;40
05.04.2018;720;Thu;Regular;8.4;2;40
05.04.2018;660;Thu;Regular;5;2;0
05.04.2018;600;Thu;Regular;5;2;0
05.04.2018;540;Thu;Regular;5;2;0
05.04.2018;480;Thu;Regular;-2.3;0;0
05.04.2018;420;Thu;Regular;-2.3;0;0
05.04.2018;360;Thu;Regular;-2.3;0;0
05.04.2018;300;Thu;Regular;-1.6;0;0
05.04.2018;240;Thu;Regular;-1.6;0;0
05.04.2018;180;Thu;Regular;-1.6;0;0
05.04.2018;120;Thu;Regular;0.2;0;0
05.04.2018;60;Thu;Regular;0.2;0;0
05.04.2018;0;Thu;Regular;0.2;0;0
04.04.2018;1380;Wed;Regular;3.3;0;0
04.04.2018;1320;Wed;Regular;3.3;0;0
04.04.2018;1260;Wed;Regular;3.3;0;0
04.04.2018;1200;Wed;Regular;7.3;1;0
04.04.2018;1140;Wed;Regular;7.3;1;0
04.04.2018;1080;Wed;Regular;7.3;1;0
04.04.2018;1020;Wed;Regular;9.3;1;75
04.04.2018;960;Wed;Regular;9.3;1;75
04.04.2018;900;Wed;Regular;9.3;1;75
04.04.2018;840;Wed;Regular;8.8;1;75
04.04.2018;780;Wed;Regular;8.8;1;75
04.04.2018;720;Wed;Regular;8.8;1;75
04.04.2018;660;Wed;Regular;2.9;0;95
04.04.2018;600;Wed;Regular;2.9;0;95
04.04.2018;540;Wed;Regular;2.9;0;95
04.04.2018;480;Wed;Regular;-2.8;0;40
04.04.2018;420;Wed;Regular;-2.8;0;40
04.04.2018;360;Wed;Regular;-2.8;0;40
04.04.2018;300;Wed;Regular;-1.9;0;0
04.04.2018;240;Wed;Regular;-1.9;0;0
04.04.2018;180;Wed;Regular;-1.9;0;0
04.04.2018;120;Wed;Regular;0.1;0;0
04.04.2018;60;Wed;Regular;0.1;0;0
04.04.2018;0;Wed;Regular;0.1;0;0
03.04.2018;1380;Tue;Regular;3.2;0;95
03.04.2018;1320;Tue;Regular;3.2;0;95
03.04.2018;1260;Tue;Regular;3.2;0;95
03.04.2018;1200;Tue;Regular;4;2;95
03.04.2018;1140;Tue;Regular;4;2;95
03.04.2018;1080;Tue;Regular;4;2;95
03.04.2018;1020;Tue;Regular;4.1;2;100
03.04.2018;960;Tue;Regular;4.1;2;100
03.04.2018;900;Tue;Regular;4.1;2;100
03.04.2018;840;Tue;Regular;4;2;100
03.04.2018;780;Tue;Regular;4;2;100
03.04.2018;720;Tue;Regular;4;2;100
03.04.2018;660;Tue;Regular;2.9;1;100
03.04.2018;600;Tue;Regular;2.9;1;100
03.04.2018;540;Tue;Regular;2.9;1;100
03.04.2018;480;Tue;Regular;1.9;1;100
03.04.2018;420;Tue;Regular;1.9;1;100
03.04.2018;360;Tue;Regular;1.9;1;100
03.04.2018;300;Tue;Regular;1.7;1;100
03.04.2018;240;Tue;Regular;1.7;1;100
03.04.2018;180;Tue;Regular;1.7;1;100
03.04.2018;120;Tue;Regular;2.1;2;100
03.04.2018;60;Tue;Regular;2.1;2;100
03.04.2018;0;Tue;Regular;2.1;2;100
02.04.2018;1380;Mon;Regular;2.8;3;100
02.04.2018;1320;Mon;Regular;2.8;3;100
02.04.2018;1260;Mon;Regular;2.8;3;100
